created_at,ward_id,title,description,location,address,latitude,longitude,ward_title
2/28/2019 17:21,85,Pvt buses and mini vans cause traffic congestion between Brookfie...,"Pvt buses and mini vans cause traffic congestion between Brookfield hospital and Graphite signal. They stop the vehicles beyond 5 mins at busstop which piles up the traffic behind. If they follow traffic discipline like other buses, it will help in easing the traffic situation.","Cmrit College, Itpl Main Road, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka, India",,12.9676924,77.7143853,Dodda Nekkundi
06-07-2020 17:00,85,Illegal unauthorised sheds,Illegal unauthorised sheds constructions going on which is threat for other appartment nearby due to creating unhygienic environment.,"54, Thubarahalli, Whitefield, Bengaluru, Karnataka 560066, India",Sonesta meadows,12.94781031,77.72105518,Dodda Nekkundi
10-10-2019 22:14,85,Water logging and dirty bad dangerous road infornt of udupi park...,Water logging and dirty bad dangerous road infornt of udupi park AECS main road,"288, 4Th Cross Rd, Aecs Layout - A Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.9639782,77.7114293,Dodda Nekkundi
11/26/2019 0:57,85,Road full of potholes in thubrahalli main while entering for vibg...,Road full of potholes in thubrahalli main while entering for vibgyor school. There is just mo other way to enter and the current one is in pathetic condition. In picture you can see there is no road visible but only water. Please help.,"Vibgyor High School Road, Vibgyor High School Road, Thubarahalli, Bengaluru, 560066, India",,12.95079582,77.71780436,Dodda Nekkundi
6/13/2019 10:36,85,Road from Gururaja layout to basavanagar is closed for cars as th...,Road from Gururaja layout to basavanagar is closed for cars as there is multiple pole erected on the road. I am not sure who did it but it's causing inconvenience for many people as they have to drive 6 km via HAL instead of 1km to reach the same place.,"Gururaja Layout, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka, India",,12.9689604,77.6933289,Dodda Nekkundi
2/29/2020 23:50,85,"Street Lights in the road 1st and 2nd Cross, A Block, AECS Layout...","Street Lights in the road 1st and 2nd Cross, A Block, AECS Layout is not working since 2 days. it is really dark and one cannot walk alone on that road during night times.","100, 2Nd Cross Rd, Sri Nivasa Reddy Layout, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.965218,77.7118618,Dodda Nekkundi
6/28/2019 13:06,85,Zebra crossing padestrain crossing light,"We have one concerns opposite to Bren unity it's become accident prone area...Very difficult to cross the raod to pick school kids...

We want one small size speed breaker..
Padestrain crossing system","Chinnapanahalli Main Rd, Dodda Nekkundi Extension, Marathahalli, Bengaluru, Karnataka 560037, India",Near 9th cross,12.9706559,77.7062394,Dodda Nekkundi
6/13/2019 15:19,85,Regular cut of power supply in my area,"There is a regular cut of power supply in Doddanekundi Area , Weekly atleast the power is cut 3 days for more than 4 hours.We have complained many times but with no permanent resolution","6Th Cross Road, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",NEAR LITTLE FLOWER SCHOOL,12.9711192,77.6930083,Dodda Nekkundi
01-12-2021 12:26,85,Garbage collection - issue,The garbage collection has become very irregular. He comes after 3-4 days or some time after 5 days. Request to take necessary action to rectify this issue.,"262, Central Ave Rd, Lrde Layout, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",Behind Coffeday on ORR,12.96957706,77.69902818,Dodda Nekkundi
08-09-2019 01:26,85,Cauvery water supply is very irregular. It is generally supposed...,Cauvery water supply is very irregular. It is generally supposed to be switched on every Tuesday in the weekly basis. The person keeps changing the schedule based on his comfort. Need a strict rule to be made for supply of water to be made regular as there are people solely depending on the govt supply for water,"3Rd A Cross, Gururaja Layout, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka, India",,12.9694037,77.6912188,Dodda Nekkundi
