created_at,ward_id,title,description,location,address,latitude,longitude,ward_title
6/13/2019 22:43,85,The mosquito has increased in our colony... My neighbour got deng...,The mosquito has increased in our colony... My neighbour got dengue... Can someone be sent with mosquito fogging spray...,"1168, 4Th Cross Rd, Aecs Layout - D Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.96063781,77.7120173,Dodda Nekkundi
10-03-2019 22:30,85,Unnecessary brakers on road,Unnecessary brakers on road,"#18/261, 5A Cross Rd, Shanbhog Layout, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",,12.9703102,77.6948362,Dodda Nekkundi
8/19/2020 20:06,85,Broken footpath and open gutter,Broken footpath and open gutter,"Vars Jacaranda, Ferns City Road, Ferns City, Doddanekkundi, Bengaluru, Karnataka, India",,12.9787837,77.6967441,Dodda Nekkundi
10/24/2019 6:51,85,Since one year the road is like this. At the time of rains it get...,"Since one year the road is like this. At the time of rains it gets very very difficult to go from there. It is a road to vibgyor high school, many students, buses paas by but there is no repair for it","Vibgyor High School Road, Thubarahalli, Munnekollal, Bengaluru, Karnataka, India",,12.9512451,77.7175305,Dodda Nekkundi
5/25/2020 20:01,85,Bikes on lake walkway,Seetharampalya lake surrounding is very nice but is not gated and thus allows bike to pass through. I visited there twice so far and everytime there was significant bike traffic that made the walkway not walkable. Adding gates so that bikes can't pass though would help to keep the walkway walkable.,"????????????? ???, ?????????????, ????, ????????, ??????? 560048",Seetharampalya lake,12.9822334,77.713194,Dodda Nekkundi
8/21/2019 16:40,85,"Pot hole, Road vanished","There is a big path hole due to which traffic movement is slow, The vehicals cannot take left turn easily towards graphite india circle.
Please fix this ASAP","Itpl Rd, Kundalahalli Colony, Near Marathahalli, Bengaluru, Karnataka 560037, India","2Main road, Near Hanuman Temple.",12.9720987,77.71145954,Dodda Nekkundi
5/14/2022 16:31,85,The tata indica vehicle put a white board instead of yellow board,The tata indica vehicle put a white board instead of yellow board,"Spice Garden, Varthur Road, Lakshminarayana Pura, Aecs Layout, Marathahalli, Bengaluru, Karnataka, India",,12.9565429,77.7088691,Dodda Nekkundi
11/29/2019 19:41,85,Complaint in Dodda Nekkundi (Chinnapanahalli main road),"Hi,

Chinnapanahalli main road is being used by many office goers.It connects outer ring road to ITPL .It starts from Jeevika hospital and goes through marathalli railway gate and then Bren unity apartment.This road is in terrible condition.This road has too many potholes and dig at multiple places.There had been many two wheeler accidents.In approx. 700mtrs there are lot of potholes.This is causing very bad situation for two wheeler as most of them loosing balance of the improper placement which is indirectly causing lot of vehicles to queue up in a line as each vehicle slow down to pass potholes and we have to wait for long time at railway gate. Pls engage right person and get it addressed before it cause any major accident .","7, Chinnapanahalli Main Rd, Ward Number 85, Dodda Nekkundi Extension, Doddanekkundi, Bengaluru, Karnataka 560037, India",Chinnapanahalli main road,12.96849601,77.70512481,Dodda Nekkundi
6/17/2019 11:42,85,Drain Issue From Very Long Time,"Date: 29.05.2019

To 
Bangalore Water Supply & Sewage Board
Mahadevapura,
Bengaluru , 
Karnataka

From,
T. Rajesh S/O Yashoda
No 45, 13th Cross Rajanna Colony 
Kallappa Layout
Basavanagar,
Bengaluru: 560037

Sub:-Issue with Drainage.

Dear Sir/Madam,
  This is to bring to your notice  that we are facing lot of problem with drain connection to our house asper the above mention address ,from very long time and every time we have called plumber got it checked, as it is a continuous issue I had come to your office and given the complaint ,BWWSB representative had come and inspected and informed us to change the Main pipe line , asper the  instruction  we have changed, even after all the necessary changes done still we are facing the same issue,  all drain waste are coming out from our chamber in our compound and inside our house, we have got the chamber cleaned several times still the issue continuous, 
We request you to kindly look into this issue 

Please do the needful.

Thanking You

Yours Faithfully

(T.Rajesh )
Mob: 9900036810","13Th Cross Road, Rajanna Colony, Vibhutipura, Bengaluru, Karnataka 560037, India",Near Thinde Manne,12.96758201,77.68823316,Dodda Nekkundi
6/21/2021 8:15,85,Aggressive dog pack,In the 11th and 10th cross the no of stray dogs have increased. There have been many cases of attack on kids and elderly. Would request to take care of this before somebody gets badly mauled by the dogs. There atleast 20 - 25 dogs roaming around in this area. Would request to even clear the dos on the 10 cross as well. Just today dogs attack d a 3 year old kid.,"Chinnapanhalli Main Road, Next To Ekya Itpl School Chinnapanhalli, Dodda Nekkundi Extension, Marathahalli, Bengaluru, Karnataka 560037, India",11th cross,12.972866,77.7054532,Dodda Nekkundi
5/19/2019 9:04,85,Pillars placed on the road to block four wheeler,"New connecting road is made recently between Doddanekkundi and Basavanagar. A lot of construction material has been left on the road which is causing difficulty for the commuters. Also, last week some pillars were placed on the road to block four wheelers for passing through the road. Earlier, though the road was little muddy but was being used by school buses. Now school buses have to change their route. The idea of constructing proper road to connect both area has gone in vain as now four wheelers are not able to go through it. It is causing lot of troubles especially for school buses as some of the buses are getting cancelled while some have agreed to come via doddanekkundi main road but are charging more. Request you to look upon the matter.","1St Main Road, Lake View Rd, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",Doddanekkundi,12.9720464,77.6897379,Dodda Nekkundi
3/24/2019 19:59,85,In front of ragam mega stores and Rohan Mihira in AECS layout the...,In front of ragam mega stores and Rohan Mihira in AECS layout there is a stretch of bad road which is not asphalted,"Sai Shruthi Building, Hanuma Reddy Layout, Chinnapanna Halli, Bengaluru, Karnataka 560037, India",,12.96358824,77.7084285,Dodda Nekkundi
07-09-2022 10:40,85,"Aecs layout D block 4th cross 5th main , we cannot even walk and...","Aecs layout D block 4th cross 5th main , we cannot even walk and this is a layout.","1111, 5Th Main Road, Kundalhalli, Bengaluru Urban, In, India",,12.96096694,77.71088594,Dodda Nekkundi
11/20/2021 17:52,85,Faulty sewage line installed by BWSSB causing sewage overflow in residential area,"We would like to bring to your notice that in December 2019 BWSSB had laid new sewage line through Maruthi Layout second cross and connected larger areas of Chinnappanahalli kundalahalli and AECS layout to the sewage line. After the new sewage line is laid whenever it rains sewage water and sewage slug backflows onto Maruthi Layout second cross drains and road through manholes posing grave risk to the health of the residents.
this is due to blocked sewage line near Ragam bakery causing sewage backflow in upstream area including maruthi layout 2nd cross and empty line in downstream area. we have made multiple complaints on this topics to BWSSB AE of the BEML layout Brookefield area. However they have failed to resolve this issue till date since last 2 years.
This causing
1) Health and safety hazard to residents of this area due to sewage water constantly on the roads and storm water drains
2) increased cases of dengue chikungunia and COvid19 infections
3) foundation weakening of building in this area due to constant sewage water on the layout due to blocked draings.
Please help us addressing this issue on priority.
We are attaching photographs of sewage water accumulation on the road and in front of houses during rains. Slug accumulation can be seen in the drains even now with manholes full of sewage causing backflow.","#137, Cmrs Siddhartha Enclave, House No 44, Maruthi Layout, 1St Cross Rd, Next To Royal English School, Chennappa Layout, Chinnapanna Halli, Bengaluru, Karnataka 560037, India",Maruthi layout Second cross,12.96262147,77.70806449,Dodda Nekkundi
10/13/2019 15:18,85,One of the worst road area in the city,"Extremely bad road with big and deep potholes, the road isn't even walkable after rian due to the amount of water which get collected. High chance of accident especially when filled with water as its difficult to guess the shape and depth of a pit for a car or bike driver.","H102, Varthur Rd, Green Garden Layout, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560066, India",Vibgyor High school road,12.95489466,77.71734226,Dodda Nekkundi
8/21/2019 17:02,85,300mts strech from the main road the road is in very bad shape,"We are residing at Sumadhura Sandoval and adj to our apartment is Geethanjali apartment. The approach road from the main road (landmark 200mts from Kundanahalli junction, known as varthur main road) about 300mts is in a very bad shape. Vibgyor school , Narayana school buses take children every day on this pathetic road and it might cause injuries to the kids due to the road condition.  Other apartments in the vicinity too travel on this bumpy road. Close to 600-800 (private cars+Taxi's) also ply on this road day in and day out as this is only the approach road to get to other apartments. This road is in this state for quite few years and our request was put across to multiple govt agencies that had gone to deaf years till date. Road is in very dangerous state and causing injuries especially during Rainy season as none are aware how deep the poth holes. With this email initiative would request the BBMP/Concerned authorities to take necessary steps in laying the 300mtr stretch road which would help the public while commuting on the road. 

I would request concerned  authorities","Varthur Rd, Vibgyor High School Rd, Kumarapalli, Gandhi Nagar, Whitefield, Bengaluru, Karnataka 560066, India",Adjacent to Shriram Samruddhi apartment lane the road is in very deteriorating state,12.9545824,77.7176333,Dodda Nekkundi
3/29/2021 22:14,85,"Please fix the 7th Cross road of Green Domain Layout, EPIP, Phase...","Please fix the 7th Cross road of Green Domain Layout, EPIP, Phase 2, Brookefield. It is having jelly stones for almost a month now. It needs to be asphalted and tarred.","7Th Cross Rd, Green Domain Layout, Phase 2, Brookefield, Bengaluru, Karnataka 560066, India",,12.972632,77.7150475,Dodda Nekkundi
5/20/2019 23:06,85,Kundalahalli  Lake Dumpyard: The land has become a small hill of...,"Kundalahalli  Lake Dumpyard: The land has become a small hill of dust and garbage..At night it is a scene of crime and danger. Major IT companies inside Divyasree Technopark and Multistorey apartmnt dwellers are suffering the stench and flies. 

The dumpyard catches fire and area is full of smoke. Recently there was a rumoured molestation attempt. 

Residents hve done multiple complaints but to no avail. Whitefield rising had also campaigned against it. Media had reported too. 

During rainy season there are chances of this hill to collapse engulfing the adjacent (GE) road and vehicles. This is a bomb about to explode. Please act before life is threatened.","Unnamed Road, Kundalahalli, Brookefield, Bengaluru, Karnataka 560037, India",,12.96634,77.72466167,Dodda Nekkundi
3/14/2020 23:58,85,No proper cauvery water supply,"There is no proper cauvery water supply especially to 12 th A Cross & Lake Layout 3rd cross, Pragathi Layout Doddanekundi. We had been brought to concerned department several times but there is no improvement over this.","12, 4Th Cross, 12Th Main Road, Lake Layout, Doddannekundi, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",Near tennis court,12.9741203,77.6923489,Dodda Nekkundi
5/24/2022 18:14,85,Damaged road at spice garden compound road,"There is street beside village hypermarket and entire road is fully damaged. It's extremely difficult for any vehicle to commute on this road. There are many people staying inside that area as the area contains many co-living space, flats and society. The road contains many potholes and its in very bad condition. During heavy rainfalls, water gets clogged on this road. It leads to accident or difficult to pass this road as there are many potholes in the road. Please fix this road. This road is also used by many big vehicles which carry construction materials or machinery. Please fix this road before any more accident happen on this road","Spice Garden Compound Rd, Spice Garden Layout, Lakshminarayana Pura, Marathahalli, Bengaluru, Karnataka 560037, India",Village hypermarket,12.956739,77.7088731,Dodda Nekkundi
09-04-2019 22:22,85,"Condition of road is pathetic in Thubarahalli, Vibgyor School Roa...","Condition of road is pathetic in Thubarahalli, Vibgyor School Road. In front of Gayatri Ocean Blue and Shriram Samridhi Apartment. 

Daily so many people are facing challenges to even walk on this road.

Request authorities to do the needful. Atleast provide temporary solution. Thanks","H102, Varthur Rd, Green Garden Layout, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560066, India",,12.9547296,77.7175762,Dodda Nekkundi
3/13/2022 12:07,85,"Dear Sir/Ma'am,
In Doddanekundi, people litter a lot on footpaths...","Dear Sir/Ma'am,
In Doddanekundi, people litter a lot on footpaths. Most of them even litter near storm water drains which might block the water from going. Please put a lot of dustbins so that people can throw the litter in the bin.
Thanks","Block-D, Akme Ballet, Doddanekundi, Mahadevapura, Bengaluru, Karnataka 560037, India",,12.9796582,77.6919993,Dodda Nekkundi
10/18/2019 22:43,85,"Location: AECS Layout, Kundanhalli
They started digging the stree...","Location: AECS Layout, Kundanhalli
They started digging the streets in the layout for sewage treatment in January, 2019. Although I believe that work is finished, the roads have been left with very bad condition and that creates a more dangerous situation when it rains. Can you please remake the roads?","382, 4Th Main Rd, B Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.9664275,77.7160872,Dodda Nekkundi
1/21/2022 22:36,85,Parked on Cycle Lane KA51A0850,The vehicle is parked on cycle lane violating the rules and also restricting cyclists to use the lane safely,"Service Rd, Anand Nagar, Aswath Nagar, Marathahalli, Bengaluru, Karnataka 560037, India",On the Service Road,12.96517886,77.70190393,Dodda Nekkundi
2/24/2020 16:08,85,No street light and road is completely destroyed,"Hi
from temple to this location no street light is there and road is also full damaged. it very dangerous for girls to go home in evening.","Varthur Road, Thubarahalli, Whitefield, Bengaluru, Karnataka 560066, India",Sri Venkateswara temple,12.952042,77.722141,Dodda Nekkundi
1/30/2019 8:06,85,"Garbage all around that place , from the bustop to the hospital and further","There is so much garbage , nobody comes and picks up the garbage , u all really need to check if they r doing there work","Spice Garden Layout, Lakshminarayana Pura, Aecs Layout, Chinnapanna Halli, Bengaluru, Karnataka 560037, India",Spice garden opportunity the hospital medall,12.9580044,77.7089009,Dodda Nekkundi
1/19/2020 19:51,85,Street roads completely and badly damaged,Roads in AECS layout A block are very badly damaged and due to school buses and vehicles there is so much dust in air whole day till night. It is difficult to walk without mask. During rains it is impossible to identify holes as they are everywhere.,"Hm Krishna Reddy Rd, Sri Nivasa Reddy Layout, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",HM krishna reddy road and 1st main road AECS layout A Block,12.9656208,77.7092007,Dodda Nekkundi
2/20/2019 15:59,85,There are many potholes in service road of Doddanekundi ring road...,"There are many potholes in service road of Doddanekundi ring road near Shopping mall.
they were made for electrical work or something long back left unattended","Doddanekundi Flyover, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka, India",,12.9798357,77.6945903,Dodda Nekkundi
5/25/2022 0:26,85,Road condition is very critical,The road condition starting from Village Hypermart is in worst situation. It's impossible to pass through it without plausible taking the last breathe. It's very busy road but don't know how the condition of the particular road is very very dangerous with lot of potholes and completely broken. 2 wheeler 4 wheeler all passing are extremely difficult.,"Spice Garden Layout, Lakshminarayana Pura, Aecs Layout, Chinnapanna Halli, Bengaluru, Karnataka 560037, India",The road which start from Village Hypermart,12.9580044,77.7089009,Dodda Nekkundi
01-01-2021 11:13,85,This place can be used for public toilet,This place can be used for public toilet,"# F1/37, Mathru Shree Nilaya, 2Nd Cross Rd, Bnb Layout, Seetharampalya, Mahadevapura, Bengaluru, Karnataka 560048, India",,12.98152785,77.71534709,Dodda Nekkundi
02-03-2019 10:54,85,No Street Light,"This main road is connecting to hoodi circle, graphite india main road and outer ring road, but no street is provided. Very difficult to walk on night times.","35/b, Ferns Paradise, Doddanekkundi, Bengaluru, Karnataka 560048, India",Ashraya Layout main road,12.98047107,77.70678513,Dodda Nekkundi
10/17/2019 11:30,85,There is no road- just one big pothole on AECS layout 60ft main r...,There is no road- just one big pothole on AECS layout 60ft main road. last 5 years it has been like this. plus manholes overeflowing everyday stinking up the place. the water in the picture is sewage water.,"Kesar Sweets, Aecs Layout Main Road, Near Brookfields, Aecs Layout - C Block, Kundalahalli, Brookefield, Bengaluru, Karnataka, India",,12.9647339,77.7170717,Dodda Nekkundi
7/16/2021 10:26,85,Sound pollution from emora suites,Loud compressor sound throughout the day,"730, 1St Main Rd, Aecs Layout - C Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",AECS LAYOUT,12.9639564,77.7150954,Dodda Nekkundi
06-01-2019 22:14,85,No regular power supply from last two weeks in Basavanagar Kalapp...,No regular power supply from last two weeks in Basavanagar Kalappa layout. eg. today on june 1 - no power from morning 9 am and it's already 10 pm,"12Th Cross, Kalappa Layout, Rasanna Colony, Vibhutipura, Bengaluru, Karnataka, India",,12.9676277,77.6880383,Dodda Nekkundi
03-12-2020 17:03,85,BBMP garbage truck demanding hefty amount to collect garbage,"In this area garbage collection vehicle rarely comes to collect and they refused to collect the garbage of the restaurant and the PG. In spite of several requests they refused to collect and demanding 800rs monthly. I wonder are they doing a favour by collecting the garbage??? 
I request the official to resolve this problem at the earliest .","16Th Cross Rd, Pragathi Layout, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",Near Palo PG,12.9742821,77.6935045,Dodda Nekkundi
11/25/2020 14:10,85,Sewage drain hole was digged debris not removed from 1 month,"Hello, 
Last month the road was digged and the sewage drainage hole was opened. It's lid was raised to road level. But the debris is still lying on the road. Even after multiple calls to executives in Respective department there is no action taken yet. This is causing lot of nuisance as the half road is covered with it and not able to take any vehicle. Kindly help Thanks","10, 14Th Cross Rd, Pragathi Layout, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",Lane next to Canara Bank ATM,12.9737438,77.6933251,Dodda Nekkundi
7/24/2019 10:48,85,Water blocked in underpass,"The underpass in doddenakundi is water logged since last 3 days. It's happen everytime when it rains and generally during morning time. As there are multiple school nearby , bikes n cars carrying kids get stuck in the drain water. Even there is no footpath so that people can walk. The traffic is getting horrible day by day n today it took 1 hour to cross the jam. Please look into in an urgent basis.","38, Shanbogh Layout, Doddanekkundi, Bengaluru, Karnataka 560048, India",Near to total mall,12.97191356,77.69539397,Dodda Nekkundi
04-06-2020 21:56,85,Water logging,"Hi Team, 
I am complaining about the drianage or water logging issue from past 6 months but no one is responding or helping me out, I hope I get some resolution on this platform.

Every time it rains in our area especially in my road, the water is stagnant and since there is no proper drianage the water never flows out and flows inside the house, this is making the situation so worst and we are tried of complaining.

Even today, it rained and we had same issue. It's very hard for people to walk as well bcz of full water in the road.

Request the concern team to plz look into this and help us in fixing the issue at the earliest and do the needful.","1St A Cross Rd, Hanuma Reddy Layout, Chinnapanna Halli, Bengaluru, Karnataka 560037, India",Near by megahana fancy stores or om Shakti temple,12.9675283,77.7033057,Dodda Nekkundi
10/22/2019 0:00,85,Road is blocked since 3 weeks,"It's been 3 weeks this road is blocked. Many people who travel via this road taking u turn and traveling 3 km extra to reach doddanekundi ORR. Under railway bridge it always gets blocked with rain water whenever little heavy rain comes. Other way is so horrible to cross track.
In the attached pic you can see people crossing the road by walking above railway track. Daily thousands of people travel this way. They use this way as an alternative way whenever water is clogged under bridge. From yesterday onwards this way also blocked by some local guys with a stone fence.
 I have sent all ages people like many young men and women employees, mainly elderly people and kids, Mothers carrying kids, daily workers etc. crossing this worst way daily. But today I have seen all these people climbing and jumping on the stone fence. It's very sad to see women, old people and kids taking such risks daily. And the way is too slippery once someone slips then they directly fall into the flood water under the bridge. Please take this complaint seriously and help us people who stays in Doddanekundi. Thanks.","Doddanekundi Main Rd, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India","Soul space Arena mall, Mahadevapura, towards Doddanekundi",12.97562934,77.69399005,Dodda Nekkundi
8/27/2019 22:04,85,Street light not working for more than a month now,Street light not working for more than a month now,"665, Aecs Layout - D Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.9632007,77.710246,Dodda Nekkundi
2/14/2019 5:57,85,Graphite Main Road  from Kundalahalli colony to Graphite signal i...,"Graphite Main Road  from Kundalahalli colony to Graphite signal is full of mud collected over many weeks on both sides of the divider and along the footpath with no one to pick the colllected mud resulting in road block, pollution and drainage issues.","Kundalahalli Colony, Brookefield, Bengaluru, Karnataka, India",,12.9684517,77.7094375,Dodda Nekkundi
3/17/2019 22:07,85,BBMP Damaged my underground electrical cable,"BBMP contractors dug up our lane for laying new Sanitary pipes couple of days back. While digging they cut my underground electric cable that provides power to my house. On insisting to change the cable, they just joined the cut cables with tape and left and they told me they cannot do anything more. The cables are still open and dangerous when in contact with water. For replacing the underground cable and further digging inside my compound to connect to the meter board, it is costing me 20K to 25K rupees. The BBMP contractor has washed off his hands and I am forced to pay. Will BBMP compensation for the damage?","118, Sri Nivasa Reddy Layout, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India","Behind Ganesha Temple. No 100 Pari Nivas 1st Main 2nd Cross A Block AECS Layout Kundalahalli, BLR 560037",12.9650152,77.712156,Dodda Nekkundi
3/19/2019 8:56,85,No railway barricade,"There is not railway barricade at all , this is 5 time I am mentioning , every month somebody dies there . And there is so much garbage on both the sides of the railway track , even under the bridge there is no barricade , that is the place hundreds of people cross the track to reach Marathalli bridge because it's faster , it should be closed , plus debris lying around that area .","Varthur Rd, Near Marathahalli Flyover, Lakshminarayana Pura, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",Near lions hospital and purva fountain square,12.9584823,77.7056738,Dodda Nekkundi
06-06-2019 10:16,85,Bus stand location change to ease traffic movement at Doddanekund...,"Bus stand location change to ease traffic movement at Doddanekundi below flyover. there is a service which is empty can be used for BMTC movement only, this will stop traffic jam at the junction at peak hours and other time too.","Ideb Grand Mall, Service Rd, Brindavan Extension, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560037, India",,12.97780323,77.69461823,Dodda Nekkundi
7/19/2019 17:44,85,"Child Labour:
Children just walk into the Volvo buses, and try to...","Child Labour:
Children just walk into the Volvo buses, and try to sell their goods and keep persisting.","Slv Plaza, 60 Feet Rd, Vaikuntam Layout, Lakshminarayana Pura, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.9568638,77.7146249,Dodda Nekkundi
09-09-2019 08:17,85,There r no barricade towards the railway track at all,"There r no barricade towards the entire stretch,  that is why there is so much of garbage lying around on either side of the track,   right from munekalla towards white field. Its too bad","Hal Old Airport Rd, Near Railway Over Bridge, Lakshminarayana Pura, Marathahalli, Bengaluru, Karnataka 560037, India","Behind purva fountain square, and toward munekallada",12.9574128,77.7055233,Dodda Nekkundi
2/29/2020 6:27,85,Install speedbreakers on 1st and 2nd main junction of C block AEC...,"Install speedbreakers on 1st and 2nd main junction of C block AECS layout , on 60ft mainroad joining kundalahalli gate","Sri Sai Bhavan, 1St Main Road, C Block, Aecs Layout - C Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka, India",,12.9635153,77.7132721,Dodda Nekkundi
3/23/2021 11:18,85,Foothpaths walkability is very poor,Foothpaths walkability is very poor,"Kundalahalli, Brookefield, Bengaluru, Karnataka, India",Near reliance world,12.9689968,77.7208853,Dodda Nekkundi
3/23/2021 11:21,85,Foothpaths walkability is very poor,Foothpaths walkability is very poor,"Beml Layout, Brookefield, Bengaluru, Karnataka, India",Near reliance world,12.959641,77.717308,Dodda Nekkundi
1/16/2022 19:32,85,Many Garbage tricycles are adding scooter motors without numberpl...,Many Garbage tricycles are adding scooter motors without numberplate headlights that can cause accidents and safety issue,"Doddanekundi, Bengaluru, Karnataka, India",,12.9720888,77.694364,Dodda Nekkundi
3/13/2022 10:43,85,Footpath,"Dear Sir/Ma'am,
There are no wide footpaths in Doddanekundi. There are narrow footpaths and on those footpaths people litter a lot. We need wide footpaths with dustbins for 

going to nearby places especially the village. Please do something about it.
Thanks","Akme Ballet Inner Road, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560037",Doddanekundi (Near Soul Space Arena Mall),12.9796603,77.6922088,Dodda Nekkundi
3/13/2022 11:48,85,Footpath,"Dear Sir/Ma'am,
In Doddanekundi, people litter a lot on footpaths. Most of them even litter near storm water drains which might block the water from going. Please put a lot of dustbins so that people can throw the litter in the bin.

Thanks","Doddanekundi, Bengaluru, Karnataka",Doddanekundi (Near Soul Space Arena Mall),12.9720888,77.694364,Dodda Nekkundi
3/21/2022 11:52,85,Footpath,Garbage on footpath,"18-B4, 18-B4, Sita Ram Palya Rd, Kiadb Export Promotion Industrial Area, Whitefield, Bengaluru, Karnataka 560048",Whitehouse apartment dinnur gate,12.979059,77.7123623,Dodda Nekkundi
07-07-2022 08:24,85,The road is blocked for 4 wheelers by erecting poles in the middl...,"The road is blocked for 4 wheelers by erecting poles in the middle of the road. Not sure if this is done by local people or government agencies. The road is for everyone to use. Blocking of this road adds 6-7 km extra drive going from Doddanekundi towards Basavanagar or vice-versa.This adds extra traffic on HAL main road.

Request to please remove this blockage of the road and if done by local people then they should be fined accordingly for damaging road.","Rajanna Colony, Vibhutipura, Bengaluru, Karnataka, India",,12.9668239,77.6901166,Dodda Nekkundi
